,label
45607,1
9797,0
31904,0
10209,0
6509,0
32736,1
4765,0
4276,0
45081,1
7465,0
38403,1
16977,0
33408,1
38068,1
44019,1
6995,0
11110,0
24817,0
30017,0
34609,1
25672,0
29235,0
48085,1
49232,1
14892,0
33997,1
2817,0
37461,1
30304,0
5131,0
38696,1
17740,0
35339,1
14367,0
25619,0
48362,1
24139,0
20914,0
34677,1
35434,1
40839,1
34680,1
41273,1
204,0
49672,1
23873,0
31728,0
16576,0
2033,0
41509,1
28573,0
19324,0
40660,1
5668,0
40968,1
20806,0
32449,1
22821,0
40107,1
18860,0
30213,0
37303,1
835,0
36203,1
7657,0
9348,0
14589,0
32332,1
16517,0
25446,0
33319,1
25898,0
38626,1
14051,0
36905,1
851,0
35250,1
2343,0
995,0
12666,0
36864,1
25673,0
14154,0
14277,0
2040,0
25736,0
37429,1
918,0
47432,1
22677,0
11338,0
37423,1
44406,1
16061,0
25275,0
32235,1
46512,1
40164,1
2735,0
43627,1
1036,0
28251,0
33766,1
15563,0
6938,0
25271,0
16958,0
7390,0
37683,1
12984,0
15177,0
19800,0
40641,1
32995,1
6727,0
48899,1
29398,0
48885,1
37057,1
24917,0
14955,0
19045,0
9879,0
33563,1
6221,0
17722,0
6989,0
12812,0
6016,0
2187,0
32942,1
45162,1
12411,0
20266,0
25237,0
39706,1
11493,0
22528,0
48294,1
48821,1
42015,1
32408,1
10310,0
34148,1
35933,1
31963,1
49030,1
46305,1
32331,1
9940,0
6638,0
25069,0
44555,1
27455,0
17520,0
35963,1
33149,1
30876,0
38850,1
34755,1
5919,0
7370,0
8881,0
15836,0
2824,0
14389,0
22877,0
20176,0
20607,0
35666,1
25299,0
11357,0
40464,1
3744,0
3114,0
22906,0
40668,1
34957,1
41470,1
35721,1
18953,0
41391,1
41994,1
28602,0
39197,1
16152,0
35117,1
44450,1
27350,0
13743,0
11515,0
47788,1
20219,0
22223,0
6336,0
11951,0
38793,1
12607,0
2722,0
28871,0
5103,0
25342,0
16907,0
21834,0
39875,1
4931,0
706,0
8754,0
24171,0
7618,0
29013,0
27192,0
43637,1
1910,0
33378,1
17642,0
46234,1
29632,0
45223,1
6629,0
5827,0
11737,0
4497,0
39276,1
18777,0
26063,0
35601,1
28289,0
35538,1
29757,0
46934,1
822,0
32199,1
3908,0
25885,0
28830,0
42093,1
17376,0
2849,0
30215,0
12502,0
36391,1
18931,0
18895,0
36813,1
6310,0
24981,0
13050,0
38466,1
20694,0
23003,0
7629,0
16616,0
32658,1
18949,0
8782,0
38447,1
44613,1
45044,1
5889,0
28512,0
10258,0
41829,1
10716,0
1735,0
11211,0
14998,0
45497,1
14140,0
1389,0
1169,0
33666,1
39645,1
17266,0
13979,0
6743,0
21384,0
18690,0
44280,1
35265,1
20690,0
12790,0
23769,0
6041,0
45725,1
35425,1
32545,1
15883,0
910,0
28668,0
43698,1
830,0
49486,1
12995,0
10808,0
17619,0
46016,1
26261,0
31307,0
45606,1
44170,1
12249,0
45891,1
34837,1
18138,0
6273,0
30779,0
3664,0
31494,0
4312,0
6079,0
47813,1
8549,0
6710,0
25393,0
41970,1
48850,1
6893,0
1154,0
9846,0
26027,0
43305,1
43922,1
10531,0
46072,1
13568,0
11695,0
46320,1
1549,0
12673,0
29280,0
7036,0
28137,0
21225,0
23408,0
33178,1
47745,1
9030,0
45275,1
48575,1
37469,1
8269,0
47066,1
31880,0
48357,1
22452,0
45647,1
31927,0
18588,0
8208,0
3266,0
26092,0
35567,1
25068,0
21585,0
33789,1
38439,1
14917,0
17718,0
38776,1
49683,1
6915,0
9927,0
2560,0
41724,1
38242,1
49553,1
19846,0
9765,0
35119,1
5471,0
26727,0
27424,0
28358,0
8438,0
16099,0
2869,0
6046,0
38995,1
20039,0
15323,0
37434,1
11528,0
19996,0
14025,0
4108,0
28323,0
22412,0
33505,1
4886,0
5355,0
17915,0
475,0
6568,0
47582,1
43768,1
28648,0
35798,1
28008,0
7989,0
32022,1
3249,0
16087,0
36573,1
22928,0
49642,1
43348,1
14995,0
4088,0
5774,0
24078,0
31122,0
25626,0
49350,1
29549,0
47158,1
882,0
43157,1
31812,0
44625,1
31083,0
2137,0
4158,0
4033,0
38554,1
7404,0
27232,0
45637,1
41328,1
26258,0
28874,0
10176,0
33922,1
45058,1
12174,0
4161,0
33949,1
34028,1
29320,0
354,0
16462,0
32183,1
39878,1
30269,0
43308,1
26259,0
41069,1
6361,0
28790,0
27945,0
988,0
41238,1
13830,0
14890,0
12168,0
12569,0
25699,0
43987,1
46103,1
32951,1
23675,0
18978,0
49216,1
29897,0
9312,0
20405,0
12173,0
12433,0
4443,0
33029,1
21584,0
18743,0
11767,0
10647,0
15511,0
2139,0
18052,0
19522,0
16542,0
42574,1
29734,0
46090,1
38126,1
11530,0
12182,0
26628,0
19008,0
31416,0
42605,1
24938,0
16829,0
8173,0
12722,0
2933,0
21059,0
26596,0
1184,0
21646,0
13584,0
37302,1
8102,0
21288,0
14631,0
18631,0
30857,0
24051,0
32288,1
18375,0
43229,1
27739,0
8964,0
44137,1
11556,0
47843,1
28921,0
10677,0
10230,0
47996,1
49728,1
24370,0
9009,0
26851,0
38463,1
35123,1
35877,1
15670,0
24646,0
46769,1
43592,1
23383,0
31931,0
40782,1
26272,0
47454,1
34487,1
14330,0
4551,0
48130,1
43903,1
45017,1
30587,0
27379,0
41966,1
12109,0
32421,1
9612,0
12488,0
36257,1
10183,0
42396,1
17732,0
48172,1
47835,1
38767,1
13288,0
2151,0
49888,1
22793,0
25002,0
13705,0
31618,0
16500,0
27729,0
2032,0
39794,1
18606,0
3406,0
37124,1
34698,1
969,0
16802,0
10642,0
29647,0
34581,1
5249,0
43385,1
44088,1
24487,0
17771,0
35907,1
41119,1
40662,1
31648,0
15708,0
20435,0
17575,0
17458,0
29009,0
12653,0
556,0
30515,0
35576,1
1286,0
2049,0
42311,1
31817,0
10106,0
45764,1
42240,1
45787,1
44187,1
28440,0
3670,0
5110,0
156,0
42122,1
14473,0
15398,0
1556,0
1248,0
3606,0
4247,0
48120,1
34708,1
11639,0
10725,0
45634,1
37484,1
34654,1
38264,1
6288,0
22313,0
21625,0
29430,0
44437,1
48543,1
21563,0
47762,1
29287,0
34777,1
14549,0
20963,0
49619,1
24476,0
31468,0
39045,1
2607,0
26991,0
5539,0
15790,0
43851,1
11948,0
7119,0
30496,0
38733,1
32962,1
34408,1
15867,0
34703,1
45171,1
36843,1
8329,0
11938,0
7023,0
14678,0
23695,0
24563,0
48042,1
33498,1
39287,1
8243,0
5851,0
5772,0
28538,0
48408,1
1816,0
11172,0
40539,1
25991,0
46312,1
19554,0
11871,0
12686,0
27756,0
30354,0
8669,0
33538,1
14086,0
4946,0
37869,1
23238,0
18160,0
41667,1
8320,0
24604,0
25173,0
21699,0
19724,0
37658,1
40080,1
38533,1
48236,1
24936,0
40956,1
14457,0
36129,1
7485,0
30145,0
47380,1
21905,0
21007,0
8429,0
27460,0
17294,0
35774,1
31415,0
9108,0
12775,0
45370,1
34079,1
39967,1
47793,1
17154,0
21181,0
27217,0
12260,0
22868,0
1600,0
45334,1
43601,1
698,0
32841,1
3144,0
49196,1
48513,1
18942,0
34433,1
46467,1
1136,0
23213,0
14871,0
16729,0
32650,1
18564,0
36180,1
6807,0
18019,0
7549,0
23593,0
11922,0
16678,0
18939,0
11705,0
9,0
48702,1
44758,1
26045,0
9533,0
48036,1
28436,0
39414,1
36796,1
34795,1
39743,1
24535,0
13439,0
24122,0
21197,0
31746,0
3731,0
36564,1
13145,0
48553,1
2479,0
16121,0
1072,0
48900,1
49729,1
28478,0
31844,0
26966,0
7909,0
6675,0
4141,0
19247,0
30084,0
28387,0
26806,0
1502,0
24077,0
16322,0
19889,0
17392,0
3374,0
42323,1
28734,0
39160,1
32573,1
39366,1
20022,0
47394,1
25648,0
16789,0
41363,1
3630,0
21116,0
40452,1
44274,1
20308,0
28173,0
35809,1
45157,1
1560,0
11910,0
32125,1
12977,0
25470,0
48580,1
12942,0
46155,1
13648,0
39467,1
2603,0
30305,0
11329,0
1629,0
26116,0
12043,0
28989,0
43777,1
42451,1
44531,1
30664,0
48301,1
38853,1
5699,0
35686,1
12466,0
7707,0
974,0
1784,0
48745,1
4938,0
26156,0
9600,0
8677,0
29314,0
12206,0
40720,1
10047,0
47823,1
15088,0
6305,0
47426,1
14226,0
7933,0
37921,1
35609,1
9900,0
10187,0
612,0
609,0
21548,0
46283,1
6851,0
24748,0
4777,0
22104,0
44387,1
5488,0
30450,0
48769,1
44141,1
46269,1
42700,1
442,0
38259,1
24363,0
20896,0
40919,1
27132,0
9203,0
3762,0
74,0
33435,1
27575,0
26417,0
32817,1
1633,0
10738,0
28141,0
18256,0
10350,0
786,0
14596,0
11435,0
30451,0
38225,1
48431,1
8946,0
49668,1
17761,0
11867,0
11381,0
29684,0
33071,1
48277,1
30037,0
5402,0
27736,0
22950,0
22009,0
37711,1
31623,0
4773,0
18820,0
32341,1
26811,0
29078,0
2572,0
28142,0
31116,0
14561,0
5628,0
10390,0
44720,1
23978,0
35759,1
15327,0
7269,0
66,0
10055,0
16766,0
44021,1
24888,0
9182,0
10550,0
39576,1
45222,1
45102,1
46871,1
12474,0
1874,0
6031,0
44561,1
20028,0
31572,0
16300,0
20606,0
24045,0
18987,0
853,0
34874,1
32853,1
38579,1
7643,0
28903,0
41727,1
15905,0
40170,1
42899,1
26197,0
4370,0
30990,0
15368,0
9650,0
4523,0
49367,1
30335,0
42944,1
45214,1
42859,1
36758,1
31724,0
34475,1
10800,0
7083,0
17449,0
13949,0
1228,0
29231,0
12205,0
19719,0
34372,1
15169,0
15417,0
22516,0
23099,0
26292,0
12317,0
33638,1
23464,0
29177,0
24682,0
33271,1
48424,1
19288,0
41298,1
48153,1
37280,1
46616,1
23093,0
3864,0
41036,1
32134,1
917,0
3956,0
24209,0
4737,0
21510,0
2395,0
25518,0
21467,0
31852,0
40821,1
36548,1
11780,0
33731,1
4109,0
17018,0
33176,1
12126,0
8313,0
35315,1
31003,0
5009,0
29500,0
10234,0
18678,0
41134,1
28876,0
35582,1
27810,0
41708,1
13790,0
44660,1
17862,0
3020,0
46360,1
13892,0
27570,0
17130,0
17222,0
3137,0
40874,1
43377,1
39507,1
47527,1
29509,0
20411,0
35754,1
4146,0
35835,1
19166,0
28482,0
1542,0
41624,1
11692,0
13635,0
12297,0
29838,0
8172,0
16001,0
49562,1
46404,1
40140,1
36219,1
1552,0
49330,1
8792,0
15861,0
33990,1
3583,0
41106,1
36581,1
26891,0
42846,1
26565,0
37211,1
41322,1
40085,1
36056,1
44634,1
17063,0
768,0
27607,0
16484,0
7601,0
25316,0
21969,0
4432,0
19497,0
7148,0
11169,0
28253,0
49003,1
20567,0
24474,0
19891,0
19840,0
41644,1
40808,1
14879,0
529,0
14141,0
41726,1
13414,0
35502,1
22346,0
15796,0
48999,1
31472,0
4675,0
39728,1
27961,0
12742,0
6655,0
27534,0
36026,1
32128,1
8521,0
38912,1
44199,1
45293,1
29944,0
11586,0
6622,0
49907,1
11667,0
40309,1
19181,0
8321,0
16223,0
5877,0
19063,0
25164,0
2121,0
15733,0
7829,0
38619,1
31628,0
16005,0
28001,0
32735,1
49337,1
9461,0
26952,0
47566,1
32579,1
49006,1
6450,0
30966,0
48910,1
22852,0
25241,0
35724,1
32778,1
8305,0
12719,0
39920,1
1088,0
38732,1
7052,0
27878,0
48824,1
47185,1
15717,0
43745,1
36879,1
45160,1
10913,0
26688,0
29278,0
9996,0
38362,1
19991,0
11739,0
25895,0
20559,0
5997,0
42680,1
45983,1
30697,0
1546,0
20212,0
49247,1
49436,1
8997,0
12782,0
36426,1
11683,0
29359,0
25776,0
26146,0
9562,0
6154,0
27835,0
42853,1
40025,1
44511,1
5745,0
364,0
25719,0
9429,0
27522,0
43004,1
27712,0
28077,0
33683,1
1081,0
37318,1
23648,0
17490,0
13854,0
40526,1
37995,1
8385,0
1380,0
47164,1
48593,1
26717,0
18565,0
23974,0
20689,0
28178,0
18474,0
27687,0
34137,1
1102,0
5209,0
25817,0
15369,0
859,0
18259,0
37774,1
49847,1
23644,0
19723,0
26342,0
34136,1
17483,0
43630,1
20208,0
23735,0
46336,1
47368,1
20447,0
2353,0
38573,1
35468,1
22933,0
36383,1
18410,0
18252,0
22738,0
4255,0
10179,0
2104,0
7311,0
45697,1
6776,0
32058,1
44602,1
10704,0
20304,0
24632,0
9160,0
15810,0
17748,0
37304,1
14016,0
43809,1
20213,0
5370,0
25849,0
48974,1
15941,0
495,0
29938,0
36890,1
41953,1
12921,0
25641,0
14783,0
5675,0
44334,1
6828,0
5926,0
36794,1
13273,0
32202,1
24229,0
38412,1
6439,0
49854,1
49718,1
24351,0
31749,0
16149,0
37328,1
30910,0
47372,1
42332,1
10816,0
10703,0
46328,1
11496,0
42937,1
6155,0
26053,0
2711,0
12662,0
22548,0
40851,1
1939,0
18489,0
5428,0
33304,1
14062,0
6845,0
43151,1
9882,0
37766,1
15235,0
44466,1
670,0
25520,0
11234,0
30418,0
35001,1
27767,0
40878,1
48427,1
11273,0
28158,0
29411,0
42166,1
1021,0
40223,1
32694,1
3476,0
36972,1
24927,0
38669,1
44575,1
32628,1
44198,1
4056,0
47166,1
28598,0
25709,0
11669,0
2200,0
3151,0
44691,1
4363,0
41240,1
12191,0
15833,0
15781,0
12473,0
36786,1
45149,1
47997,1
24364,0
34839,1
20786,0
4761,0
42494,1
35891,1
7218,0
22567,0
30703,0
45674,1
4095,0
17450,0
47307,1
47656,1
15271,0
39253,1
42719,1
38832,1
17908,0
19953,0
28720,0
26155,0
33130,1
17965,0
21357,0
25870,0
32329,1
30384,0
14043,0
15457,0
726,0
27020,0
7367,0
42179,1
40123,1
39817,1
45366,1
23711,0
9323,0
20057,0
1308,0
892,0
44917,1
27674,0
48652,1
24272,0
30799,0
48908,1
20049,0
11795,0
27964,0
21387,0
17988,0
4804,0
25028,0
855,0
47384,1
17456,0
20596,0
37020,1
48446,1
49410,1
26438,0
19765,0
18037,0
32154,1
27064,0
27105,0
9789,0
49371,1
48728,1
33103,1
40399,1
48559,1
16165,0
14207,0
30964,0
6767,0
19642,0
35247,1
1424,0
11030,0
29201,0
2537,0
43192,1
11561,0
38960,1
32358,1
9078,0
12150,0
40613,1
14846,0
29703,0
21546,0
10357,0
36732,1
42870,1
1,0
39179,1
39504,1
3373,0
39297,1
24098,0
10886,0
32143,1
21637,0
186,0
33249,1
20981,0
15349,0
3309,0
23548,0
16924,0
16280,0
1230,0
39479,1
3294,0
13490,0
45859,1
19087,0
16019,0
39449,1
41655,1
46028,1
23043,0
13117,0
32935,1
48656,1
33135,1
24035,0
31087,0
47946,1
10555,0
16835,0
28195,0
22253,0
45931,1
31020,0
36718,1
18755,0
27949,0
36507,1
40064,1
42825,1
1948,0
20215,0
37644,1
4758,0
25920,0
19539,0
43674,1
2745,0
19576,0
26611,0
13178,0
49967,1
42522,1
48473,1
6426,0
14380,0
31058,0
13647,0
17506,0
46486,1
20452,0
45964,1
35946,1
33653,1
48139,1
21942,0
25193,0
489,0
20651,0
36619,1
6894,0
48954,1
38930,1
7697,0
38572,1
16363,0
23291,0
14060,0
15228,0
25934,0
1319,0
38438,1
25235,0
27425,0
23499,0
41892,1
17809,0
18642,0
20561,0
31403,0
8844,0
49795,1
17568,0
20358,0
48324,1
48803,1
1667,0
26557,0
27042,0
25183,0
13779,0
15927,0
23745,0
2113,0
11563,0
25712,0
30922,0
36663,1
45310,1
20093,0
28560,0
18030,0
17280,0
27594,0
37464,1
36608,1
44990,1
38517,1
17972,0
36544,1
13029,0
43918,1
35209,1
43415,1
3291,0
17607,0
37513,1
28671,0
8695,0
44013,1
32894,1
35436,1
36215,1
16471,0
19816,0
1382,0
13926,0
46513,1
18799,0
42463,1
10770,0
40922,1
9216,0
49152,1
46647,1
49859,1
43784,1
1212,0
25425,0
19225,0
15485,0
25674,0
15179,0
8207,0
9732,0
35840,1
49089,1
26755,0
9493,0
5696,0
35476,1
38280,1
3178,0
40744,1
34174,1
41295,1
9306,0
14036,0
31200,0
7769,0
20733,0
38605,1
9865,0
36252,1
5585,0
6172,0
1898,0
21209,0
33167,1
46581,1
8911,0
38210,1
35747,1
20045,0
40575,1
508,0
43019,1
13547,0
32173,1
45218,1
9878,0
49573,1
46019,1
12070,0
42872,1
5213,0
6139,0
20857,0
45780,1
37251,1
49940,1
4657,0
45363,1
21451,0
48789,1
37539,1
41281,1
47526,1
42698,1
35979,1
32981,1
25944,0
40436,1
21592,0
5881,0
12903,0
4686,0
47039,1
5782,0
29480,0
17106,0
27290,0
18991,0
7340,0
26725,0
33790,1
15385,0
30375,0
24762,0
14199,0
11671,0
5490,0
33283,1
7421,0
34183,1
40684,1
49820,1
1390,0
38587,1
42356,1
25821,0
19878,0
21568,0
9370,0
24478,0
45392,1
27670,0
19830,0
6721,0
43144,1
29557,0
39975,1
47356,1
20180,0
30535,0
49667,1
46510,1
17303,0
29369,0
44976,1
33470,1
29029,0
12728,0
48441,1
2776,0
4620,0
31871,0
43837,1
2103,0
41297,1
18073,0
11,0
17901,0
42284,1
16608,0
5626,0
5818,0
23952,0
32651,1
1073,0
31551,0
19933,0
31549,0
14075,0
47404,1
40508,1
15734,0
28148,0
12508,0
45533,1
22207,0
24126,0
25556,0
41263,1
39122,1
12772,0
30754,0
38151,1
37809,1
14172,0
18222,0
34650,1
6102,0
40035,1
40777,1
25878,0
43907,1
39584,1
7287,0
1733,0
40582,1
4022,0
32067,1
23588,0
125,0
15096,0
48272,1
19694,0
2062,0
2763,0
14266,0
41641,1
27532,0
10361,0
15155,0
7296,0
26240,0
28218,0
27319,0
26295,0
1537,0
2674,0
43346,1
15972,0
48718,1
6171,0
33844,1
18237,0
32073,1
49872,1
1316,0
7211,0
45494,1
17153,0
24945,0
20659,0
2176,0
20132,0
37365,1
35073,1
15649,0
2972,0
45079,1
25647,0
37310,1
1716,0
10040,0
13245,0
35205,1
13782,0
22447,0
9088,0
11970,0
33281,1
41719,1
44213,1
17640,0
14153,0
14113,0
10267,0
34849,1
26006,0
12161,0
15768,0
13318,0
46010,1
27516,0
9548,0
11407,0
4944,0
38499,1
30576,0
11221,0
11590,0
45427,1
9220,0
1627,0
38699,1
48302,1
14430,0
18047,0
23710,0
12677,0
5946,0
28782,0
9018,0
35194,1
12658,0
13065,0
17416,0
18542,0
14422,0
36359,1
4266,0
41078,1
44671,1
18952,0
39586,1
23864,0
236,0
42239,1
30189,0
40543,1
28716,0
21271,0
32006,1
569,0
574,0
44668,1
41670,1
36150,1
45526,1
24965,0
19054,0
9885,0
24473,0
26071,0
20021,0
49096,1
20908,0
15166,0
45636,1
12156,0
48730,1
11279,0
13456,0
1646,0
1848,0
45927,1
23669,0
13479,0
38948,1
38302,1
17055,0
31589,0
36506,1
29788,0
32042,1
48228,1
20462,0
45585,1
48778,1
26456,0
29075,0
48253,1
8853,0
28743,0
16157,0
20976,0
4270,0
14021,0
27634,0
12851,0
45593,1
32403,1
45076,1
22078,0
8258,0
1925,0
47202,1
22664,0
628,0
23147,0
24244,0
24795,0
12948,0
32274,1
33954,1
35191,1
44590,1
226,0
9439,0
25639,0
2524,0
37512,1
6487,0
45840,1
17033,0
1970,0
49292,1
43168,1
13971,0
16018,0
34881,1
16986,0
19289,0
34754,1
24860,0
35613,1
20029,0
302,0
3317,0
1998,0
34824,1
41919,1
41318,1
45961,1
19661,0
41588,1
32690,1
12467,0
40190,1
46542,1
34303,1
13465,0
3052,0
20306,0
37864,1
27857,0
3793,0
17000,0
48577,1
4086,0
13653,0
45661,1
17343,0
7352,0
4380,0
39027,1
25752,0
32137,1
26403,0
19729,0
46434,1
28535,0
21386,0
42746,1
27237,0
47360,1
11797,0
24679,0
3687,0
32502,1
189,0
3648,0
16653,0
6197,0
26510,0
16391,0
48279,1
42913,1
14823,0
22484,0
34145,1
9521,0
32671,1
47740,1
10412,0
24849,0
7461,0
10278,0
4167,0
30652,0
33175,1
5820,0
34296,1
20644,0
28687,0
46751,1
28050,0
22436,0
2461,0
8244,0
33412,1
46009,1
31492,0
35252,1
11023,0
2100,0
49402,1
5529,0
42803,1
18135,0
33847,1
901,0
21520,0
2172,0
14309,0
44523,1
41173,1
8529,0
42634,1
13937,0
4435,0
17375,0
45383,1
42180,1
48046,1
46297,1
35449,1
26274,0
48731,1
21141,0
45651,1
38478,1
31521,0
30176,0
43904,1
12533,0
30536,0
29402,0
48845,1
13379,0
30791,0
27660,0
20450,0
37736,1
9587,0
49786,1
17871,0
41945,1
39156,1
32158,1
43548,1
39907,1
40022,1
4552,0
36500,1
23649,0
4735,0
35238,1
20645,0
45140,1
9365,0
49205,1
9227,0
44883,1
34901,1
48984,1
4433,0
36165,1
47388,1
24658,0
897,0
6142,0
25482,0
30173,0
36930,1
22918,0
48104,1
33768,1
1391,0
28152,0
14312,0
22602,0
22804,0
12875,0
29492,0
35999,1
14824,0
9513,0
34644,1
49313,1
22831,0
46262,1
14257,0
47358,1
37523,1
11774,0
12155,0
37638,1
39260,1
3959,0
10248,0
20840,0
2931,0
29100,0
39299,1
40682,1
45663,1
31701,0
43846,1
15823,0
37730,1
39496,1
20954,0
34375,1
21725,0
36425,1
31515,0
2048,0
17197,0
32113,1
41401,1
21925,0
24760,0
32805,1
4632,0
40251,1
38217,1
23959,0
31010,0
43108,1
47929,1
42891,1
32757,1
36294,1
29158,0
28448,0
29412,0
12996,0
1696,0
632,0
40015,1
25372,0
31614,0
26296,0
30247,0
36888,1
19151,0
23552,0
6396,0
32523,1
3420,0
10064,0
16312,0
13652,0
5233,0
17741,0
47868,1
40476,1
15523,0
48772,1
17615,0
17073,0
2667,0
32828,1
38676,1
38410,1
47199,1
12737,0
15715,0
26927,0
47543,1
33625,1
22463,0
43941,1
35454,1
42149,1
11803,0
43911,1
18626,0
29242,0
42108,1
13975,0
17160,0
43296,1
4544,0
29693,0
13780,0
36423,1
7941,0
30474,0
23562,0
13518,0
9991,0
28561,0
43689,1
10410,0
22355,0
31460,0
1651,0
16288,0
12966,0
7927,0
206,0
49788,1
27044,0
32717,1
5698,0
45757,1
20969,0
48229,1
21168,0
8691,0
43408,1
33373,1
28831,0
33740,1
37932,1
44552,1
18604,0
48394,1
33994,1
20349,0
21398,0
5704,0
20877,0
8712,0
17331,0
28044,0
31473,0
40939,1
49357,1
21304,0
10701,0
22786,0
4137,0
17087,0
12871,0
32931,1
9627,0
34418,1
34686,1
11461,0
11108,0
28374,0
28186,0
39972,1
44626,1
36518,1
18767,0
48936,1
23944,0
18689,0
18050,0
24457,0
32812,1
26698,0
39959,1
45257,1
11714,0
17260,0
22029,0
29343,0
46115,1
13239,0
15374,0
12866,0
37772,1
47696,1
32260,1
10681,0
1013,0
41510,1
6752,0
44112,1
33040,1
17340,0
37063,1
20792,0
1806,0
23926,0
14260,0
38822,1
46120,1
12576,0
15958,0
4042,0
16199,0
8820,0
11789,0
41841,1
7239,0
27446,0
16838,0
691,0
10213,0
22615,0
22337,0
26967,0
30669,0
9974,0
45542,1
45337,1
23931,0
4796,0
23574,0
22116,0
16489,0
41126,1
45302,1
153,0
49240,1
10161,0
35635,1
46053,1
26390,0
20979,0
26838,0
22408,0
21119,0
23936,0
19874,0
43814,1
8060,0
45724,1
9907,0
34175,1
45036,1
10750,0
30139,0
5127,0
47521,1
16216,0
12910,0
12913,0
48386,1
16014,0
15995,0
41191,1
46384,1
17249,0
18557,0
11411,0
23620,0
18344,0
23010,0
47861,1
35181,1
14188,0
35087,1
49805,1
30183,0
25836,0
37271,1
23255,0
9079,0
18668,0
41050,1
30631,0
40705,1
6121,0
15114,0
22432,0
44715,1
35212,1
47068,1
43794,1
46739,1
10188,0
45956,1
28049,0
12676,0
47833,1
9830,0
39795,1
8448,0
49169,1
36298,1
43056,1
44424,1
15751,0
28584,0
13409,0
30718,0
32279,1
13004,0
29512,0
22803,0
33540,1
46499,1
38169,1
40749,1
18290,0
6406,0
34923,1
14232,0
27759,0
35867,1
30994,0
19563,0
44127,1
38007,1
18313,0
20880,0
42636,1
35053,1
33866,1
39716,1
20534,0
18099,0
49792,1
43554,1
40469,1
41871,1
40492,1
10160,0
4573,0
40160,1
47818,1
40162,1
25343,0
47139,1
26654,0
9959,0
14125,0
15707,0
26293,0
30386,0
11372,0
22861,0
45965,1
33221,1
32504,1
42436,1
6265,0
6968,0
10922,0
49712,1
22788,0
8263,0
39136,1
27788,0
4248,0
43459,1
27233,0
3828,0
4559,0
32310,1
15585,0
49445,1
38045,1
40640,1
44852,1
17175,0
35310,1
20171,0
24062,0
35433,1
25519,0
16527,0
42526,1
34852,1
35489,1
40926,1
1017,0
39713,1
3911,0
43845,1
13860,0
1854,0
8947,0
6493,0
25781,0
6654,0
49532,1
148,0
31236,0
10442,0
48314,1
48549,1
31006,0
18351,0
4997,0
32026,1
6722,0
10878,0
40556,1
49803,1
27444,0
6040,0
47768,1
21619,0
22601,0
23121,0
876,0
41958,1
4809,0
2000,0
24027,0
49966,1
46607,1
30762,0
35949,1
19362,0
21636,0
21300,0
19909,0
36805,1
18710,0
29912,0
37161,1
33912,1
6796,0
40168,1
11801,0
9164,0
37014,1
16990,0
27472,0
36328,1
45558,1
17327,0
38543,1
6374,0
27197,0
24568,0
32065,1
38374,1
10014,0
38194,1
12323,0
28920,0
35039,1
35461,1
18984,0
48315,1
3913,0
46140,1
21243,0
37927,1
4138,0
43373,1
32663,1
36931,1
8716,0
22617,0
20702,0
5546,0
8514,0
23470,0
9984,0
27243,0
48613,1
1881,0
44194,1
24726,0
12427,0
5159,0
42310,1
41372,1
49171,1
48862,1
6140,0
44366,1
47196,1
40920,1
49819,1
32668,1
27191,0
5520,0
16915,0
48249,1
21281,0
40561,1
20543,0
37558,1
27901,0
17310,0
11889,0
5573,0
42737,1
33757,1
48138,1
7022,0
18827,0
21473,0
3185,0
35353,1
20973,0
27842,0
23664,0
36919,1
20824,0
22167,0
2693,0
28244,0
18610,0
4857,0
29589,0
33363,1
15515,0
7754,0
6564,0
33358,1
29913,0
31353,0
1917,0
35458,1
45937,1
28274,0
32029,1
23846,0
47569,1
7597,0
25364,0
6183,0
41918,1
36628,1
45484,1
18519,0
41983,1
37963,1
6318,0
27691,0
34157,1
32001,1
31334,0
35620,1
33294,1
18514,0
5619,0
4494,0
46952,1
27931,0
12748,0
22996,0
18852,0
42070,1
17107,0
28311,0
25075,0
25707,0
10787,0
10046,0
10488,0
22164,0
43590,1
49997,1
32949,1
26646,0
14908,0
34672,1
16281,0
40888,1
49273,1
3554,0
17750,0
9692,0
43395,1
39809,1
19091,0
20085,0
44727,1
5039,0
42997,1
27504,0
36637,1
35595,1
38827,1
1988,0
229,0
9200,0
24616,0
30196,0
16016,0
49675,1
2787,0
1700,0
16896,0
34723,1
4379,0
3174,0
2330,0
47268,1
46787,1
24162,0
16590,0
34998,1
44688,1
18425,0
47732,1
23799,0
22202,0
6371,0
5051,0
2994,0
3236,0
44432,1
25424,0
5574,0
4642,0
5447,0
41495,1
19686,0
43028,1
29528,0
40052,1
5295,0
19811,0
24466,0
30392,0
5565,0
5989,0
11421,0
20698,0
5177,0
30531,0
22553,0
31145,0
45691,1
6446,0
40390,1
44008,1
4760,0
7368,0
27310,0
14037,0
35795,1
47230,1
32333,1
28577,0
3850,0
14270,0
42896,1
9741,0
26500,0
2881,0
49217,1
3720,0
46172,1
44770,1
20343,0
17649,0
35176,1
26631,0
20789,0
26333,0
10093,0
1539,0
42693,1
34001,1
9181,0
24288,0
38349,1
15313,0
16825,0
7736,0
20527,0
41870,1
38772,1
38048,1
26162,0
35031,1
6168,0
12449,0
8226,0
21551,0
49137,1
36594,1
1466,0
39978,1
3040,0
44115,1
25471,0
11347,0
40448,1
21889,0
12048,0
35204,1
47495,1
17374,0
