,dur,proto,service,state,spkts,dpkts,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_dst_sport_ltm,is_ftp_login,ct_flw_http_mthd,ct_src_ltm,is_sm_ips_ports
49439,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,0,0,20,0
23792,6.959793,tcp,-,FIN,130,132,37.501115,254,252,155701.1875,155848.3125,53.951317,52.224107,4855.522718,4952.217985,255,2153655875,3658893210,0.388234,0.118433,0.269801,1050,1035,0,0,3,1,1,1,0,0,1,0
13095,0.030933,tcp,-,FIN,60,62,3911.680064,31,29,919147.8125,12731775.0,0.519017,0.488229,30.593266,31.008982,255,2564821942,415848778,0.001333,0.001142,0.000191,60,807,0,0,11,0,4,1,0,0,4,0
40167,1.291833,tcp,-,FIN,10,8,13.159595,254,252,3690.879395,1919.752686,143.438667,173.169422,8306.923359,283.764687,255,1346760804,3062489092,0.167921,0.079642,0.088279,66,44,0,0,6,1,1,1,0,0,2,0
21800,0.00099,udp,dns,CON,2,2,3030.303118,31,29,589899.0,719191.9375,0.005,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,0,0,6,0
35041,0.591358,tcp,-,FIN,10,6,25.365345,254,252,8752.735352,3030.313232,63.046111,104.164,3512.948615,172.135063,255,777809172,185255377,0.145078,0.07053,0.074548,72,45,0,0,7,1,1,1,0,0,2,0
24400,0.909227,tcp,-,FIN,30,12,45.093249,254,252,207824.8906,5182.424316,30.206861,76.415273,2081.321845,88.849477,255,3419569364,181762466,0.12671,0.068657,0.058053,814,54,0,0,3,1,1,1,0,0,1,0
31244,0.001214,udp,dns,CON,2,2,2471.169591,31,29,481054.3438,586490.9375,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,0,0,1,0
2079,0.024875,tcp,-,FIN,48,50,3899.497469,31,29,931698.5,10288241.0,0.53413,0.48383,35.139436,32.858422,255,2593409805,2616204098,0.002247,0.002132,0.000115,62,653,0,0,10,0,4,1,0,0,6,0
2426,1.038294,tcp,-,FIN,12,8,18.299249,254,252,7111.666016,4954.280762,91.399548,138.139422,4934.945066,194.390844,255,2027964639,2801400274,0.130743,0.07131,0.059433,84,92,0,0,1,1,1,1,0,0,1,0
35608,4e-06,udp,-,INT,2,0,250000.0006,254,0,104000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,0,0,1,0
12916,0.255122,tcp,-,FIN,22,24,176.386195,31,29,61492.14844,74474.17188,12.132428,11.068696,685.076682,656.568903,255,1538966747,1539253294,0.000648,0.000533,0.000115,93,103,0,0,1,0,3,1,0,0,2,0
32905,1.021434,tcp,-,FIN,10,8,16.643269,254,252,3978.720215,2427.959229,110.861556,132.215719,7116.903533,186.269953,255,3605207515,2078171520,0.153309,0.095915,0.057394,56,44,0,0,1,1,2,1,0,0,1,0
41959,1.032505,tcp,http,FIN,10,10,18.401847,62,252,5764.620605,12265.31543,114.722778,101.612109,6496.459187,191.126234,255,2907559849,4083009146,0.16295,0.088446,0.074504,83,176,1,416,2,1,1,1,0,1,3,0
12115,0.658897,tcp,-,FIN,14,6,28.836071,254,252,99827.44531,2719.696777,50.675231,113.374,3057.955572,185.679844,255,3218314335,3059167849,0.214319,0.092023,0.122296,632,45,0,0,4,1,1,1,0,0,1,0
35217,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,5,5,0,0,5,0
18800,0.183854,tcp,-,FIN,22,22,233.881233,31,29,180447.5313,110653.0156,8.740334,8.729714,717.509886,20.801199,255,1770337414,1773605179,0.00065,0.000526,0.000124,197,121,0,0,8,0,4,1,0,0,4,0
16433,9e-06,udp,-,INT,2,0,111111.1072,254,0,472888864.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,532,0,0,0,14,2,3,2,0,0,4,0
1756,0.02703,tcp,-,FIN,48,50,3588.605192,31,29,857417.6875,9467998.0,0.567532,0.541755,34.114322,33.512112,255,3518877423,1394160271,0.0006,0.000479,0.000121,62,653,0,0,12,0,5,1,0,0,6,0
43831,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,40,2,28,15,0,0,28,0
22194,0.002834,tcp,ftp-data,FIN,6,8,4587.156083,31,29,753705.0,4807339.5,0.5018,0.333429,27.712459,0.54594,255,2899753312,2909329937,0.000643,0.000497,0.000146,53,243,0,0,2,0,3,1,0,0,8,0
30481,0.010405,tcp,-,FIN,38,40,7400.28811,31,29,1825276.25,13874867.0,0.279278,0.252538,16.223273,15.739985,255,2976812268,848205022,0.000678,0.000553,0.000125,64,463,0,0,13,0,2,1,0,0,8,0
3936,0.001673,udp,-,CON,4,4,4184.100294,31,29,1836222.25,1090257.0,0.430667,0.206667,0.601984,0.284494,0,0,0,0.0,0.0,0.0,128,76,0,0,9,0,2,1,0,0,2,0
935,0.022481,tcp,smtp,FIN,52,42,4136.826644,31,29,12975935.0,1174325.0,0.434098,0.535512,23.817389,0.924108,255,3730379909,3735675473,0.000664,0.00052,0.000144,715,80,0,0,1,0,2,1,0,0,4,0
6520,0.0,arp,-,CON,2,2,0.067561,0,0,5.044518,8.287422,44404.456,44404.488,0.0,9.423852,0,0,0,0.0,0.0,0.0,28,46,0,0,2,0,2,2,0,0,2,0
13772,0.374475,tcp,ftp-data,FIN,6,8,34.715268,31,29,5703.985352,35334.80078,74.82,53.410715,5279.192527,130.489055,255,2972418133,3187824509,0.000752,0.000597,0.000155,53,236,0,0,6,0,5,1,0,0,5,0
48193,3e-06,unas,-,INT,2,0,333333.3215,254,0,266666656.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,0,0,11,0
21729,1.006839,tcp,http,FIN,12,18,28.803015,31,29,11513.26074,76310.10938,91.499638,59.192648,9534.755848,7678.77766,255,3146834152,1002496546,0.000678,0.000549,0.000129,132,565,1,3924,1,0,1,1,0,1,1,0
43717,0.26826,tcp,http,FIN,10,10,70.826809,62,252,21919.0332,114873.6328,29.806667,28.407222,1463.54574,1879.061456,255,2532469793,2325438255,0.062336,0.012557,0.049779,82,428,1,1695,1,1,1,1,0,1,2,0
42515,9e-06,-,-,INT,2,0,111111.1072,254,0,80000000.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,9,8,0,0,8,0
22622,0.070156,udp,-,CON,4,4,99.777638,31,29,45156.50781,25999.20117,18.339334,19.013,25.923006,26.876422,0,0,0,0.0,0.0,0.0,132,76,0,0,14,0,2,1,0,0,7,0
16963,0.025629,tcp,-,FIN,64,66,5033.360501,31,29,1169612.5,15926957.0,0.408032,0.391094,22.19662,20.727431,255,1287358521,3437263925,0.000737,0.000589,0.000148,59,785,0,0,6,0,7,1,0,0,6,0
7343,9e-06,tcp,-,REQ,2,0,111111.1072,254,0,40000000.0,0.0,0.009,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,9,6,1,1,0,0,3,0
23387,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.56,0.0,10.954502,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
12765,1e-05,udp,-,INT,2,0,100000.0025,254,0,569600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,712,0,0,0,32,2,10,1,0,0,10,0
19937,0.814182,tcp,http,FIN,10,8,20.879853,62,252,7221.972656,10857.52344,90.464667,107.58643,6140.572954,241.495656,255,3380030662,2511847886,0.107394,0.053157,0.054237,82,158,1,228,4,1,2,2,0,4,4,0
17850,0.009695,tcp,ftp-data,FIN,14,6,1959.773076,31,29,6841464.5,220319.75,0.745769,1.799,43.351774,3.129445,255,3967862570,1836200791,0.000689,0.000556,0.000133,638,53,0,0,3,0,4,1,0,0,12,0
37293,0.455514,tcp,-,FIN,10,6,32.929832,254,252,39779.23828,3934.017334,9123.5466,15208.471,907903.9337,33853.932,255,1162463798,1244393113,0.137694,0.071213,0.066481,252,45,0,0,7,1,4,3,0,0,5,0
22544,3e-06,tcp,-,REQ,2,0,333333.3215,254,0,119999992.0,0.0,0.003,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,1,6,1,1,0,0,1,0
28259,0.054714,tcp,-,FIN,60,62,2211.49973,31,29,517454.375,6622656.0,0.92139,0.902883,57.862042,56.040386,255,3367216492,1218479098,0.000679,0.00054,0.000139,60,743,0,0,2,0,2,1,0,0,4,0
16081,0.013962,tcp,-,FIN,34,36,4941.985503,31,29,1240510.0,7520412.5,0.412182,0.394706,32.025877,31.206856,255,270437571,270708881,0.000658,0.000535,0.000123,66,375,0,0,6,0,1,1,0,0,5,0
41457,8e-06,udp,-,INT,2,0,125000.0003,254,0,113000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,113,0,0,0,11,2,4,1,0,0,5,0
21709,8e-06,udp,-,INT,2,0,125000.0003,254,0,39000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,39,0,0,0,8,2,1,1,0,0,2,0
46473,0.871318,tcp,-,FIN,12,10,24.101419,254,252,8603.058594,6610.674805,79.210727,90.173,6118.532777,136.370797,255,1648915416,1876400394,0.052881,0.039092,0.013789,85,80,0,0,1,1,1,1,0,0,1,0
33557,7e-06,udp,dns,INT,2,0,142857.1409,254,0,65142856.0,0.0,0.007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,0,0,4,0
38337,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,7,4,0,0,6,0
37393,1e-06,udp,dns,INT,2,0,1000000.003,254,0,456000000.0,0.0,0.001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,6,6,0,0,6,0
20536,0.316479,tcp,-,CON,6,2,22.118371,62,252,20601.68359,1086.959961,63.2958,0.007,3298.825908,0.0,255,770560205,3855384777,0.204909,0.084852,0.120057,163,43,0,0,4,3,2,1,0,0,2,0
3764,0.416824,tcp,-,FIN,32,26,136.74836,31,29,69324.21875,102949.9219,13.445936,16.64416,969.057706,29.806904,255,2817958304,668688636,0.00072,0.000595,0.000125,117,215,0,0,1,0,3,1,0,0,4,0
49869,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,0,0,22,0
28504,0.001122,udp,-,CON,2,2,2673.796684,31,29,520499.0938,634581.0625,0.01,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,15,0,2,1,0,0,4,0
42928,10.038711,-,-,INT,4,0,0.298843,254,0,239.074524,0.0,3346.237,0.0,4732.2805,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,0,0,2,0
28239,0.020964,tcp,-,FIN,48,50,4626.979501,31,29,1105514.25,12207594.0,0.445957,0.417122,25.664315,24.929109,255,1564788064,1584268113,0.000645,0.000522,0.000123,62,653,0,0,4,0,5,1,0,0,2,0
8662,1e-05,udp,-,INT,2,0,100000.0025,254,0,203200000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,254,0,0,0,3,2,2,1,0,0,16,0
31695,0.035621,tcp,-,FIN,48,50,2723.112878,31,29,650627.4375,7273013.5,0.767478,0.71598,49.634711,46.259536,255,2013186233,4189399752,0.000672,0.000535,0.000137,62,661,0,0,9,0,1,1,0,0,2,0
21312,8.538267,tcp,http,FIN,342,746,127.309205,31,29,17064.82031,1017941.438,25.037859,11.460025,1467.344615,958.512888,255,2078349124,4281703130,0.000712,0.000546,0.000166,53,1458,1,524288,3,0,3,1,0,1,5,0
46529,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,16,0,0,33,0
8659,0.063302,tcp,-,FIN,36,38,1153.202059,31,29,286878.75,2004612.75,1.7956,1.695135,0.0,96.790586,255,1715707491,3865555902,0.000711,0.000578,0.000133,65,429,0,0,2,0,2,1,0,0,3,0
7265,0.025967,tcp,-,FIN,16,18,1270.843761,31,29,444872.3438,478453.4063,1.709133,1.445647,101.104855,2.848216,255,1673394626,1677660776,0.001554,0.001388,0.000166,96,91,0,0,12,0,7,1,0,0,11,0
5603,0.823524,tcp,-,FIN,234,438,814.79107,31,29,130143.1406,5313409.0,3.563442,1.891966,971.628266,707.025171,255,1254360816,3408302539,0.000649,0.000517,0.000132,57,1252,0,0,9,0,5,1,0,0,10,0
18908,0.016098,tcp,-,FIN,40,42,5031.68092,31,29,1239905.625,11236675.0,0.404795,0.387375,23.661072,25.022607,255,3185003135,3205577546,0.000756,0.0006,0.000156,64,551,0,0,8,0,2,1,0,0,10,0
17932,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.708,0.0,10.954516,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
36111,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,9,9,0,0,9,0
25924,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.688,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
13605,5e-06,udp,-,INT,2,0,200000.0051,254,0,83200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,3,1,0,0,1,0
38826,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,0,0,19,0
20566,0.808867,tcp,-,FIN,16,10,30.907431,254,252,8347.478516,4955.079102,53.053735,83.368781,3337.840907,139.312437,255,1772384543,495753684,0.111968,0.058543,0.053425,56,56,0,0,6,1,2,1,0,0,2,0
45164,1e-05,unas,-,INT,2,0,100000.0025,254,0,80000000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,3,3,0,0,3,0
37116,8e-06,udp,-,INT,2,0,125000.0003,254,0,84000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,0,0,1,0
38486,9e-06,udp,dns,INT,2,0,111111.1072,254,0,50666664.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,0,0,7,0
39006,5e-06,udp,dns,INT,2,0,200000.0051,254,0,91200000.0,0.0,0.005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,4,4,0,0,5,0
26715,4.426767,tcp,-,FIN,52,54,23.719343,31,29,5201.086914,6637.801758,86.79296,83.513437,6428.784571,198.270625,255,2934309327,787604704,0.000706,0.00055,0.000156,56,69,0,0,2,0,6,2,1,0,2,0
37342,8e-06,udp,dns,INT,2,0,125000.0003,254,0,57000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,17,17,0,0,18,0
5599,0.001007,udp,dns,CON,2,2,2979.146024,31,29,524329.6875,651439.9375,0.01,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,3,0,4,1,0,0,9,0
34939,6.434017,tcp,-,FIN,70,374,68.852785,62,252,3971.391357,590766.1875,93.243229,17.15118,5279.051602,2327.429265,255,360337890,4221747031,0.142105,0.053769,0.088336,46,1274,0,0,4,1,1,1,0,0,3,0
32592,9e-06,unas,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,0,0,3,0
18203,1e-05,udp,-,INT,2,0,100000.0025,254,0,817600000.0,0.0,0.01,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1022,0,0,0,4,2,1,1,0,0,12,0
14519,6.557166,tcp,-,FIN,66,68,20.283153,31,29,4698.371094,62403.78906,100.874111,97.860164,6666.515093,183.136875,255,2714933824,569808312,0.000987,0.00053,0.000457,59,763,0,0,6,0,10,1,0,0,3,0
13550,0.0,arp,-,INT,1,0,0.0,0,0,0.0,0.0,60000.696,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,0,0,2,1
10112,0.209737,tcp,-,FIN,84,86,805.771026,31,29,183277.1563,2850083.75,2.522807,2.456647,138.294113,136.824013,255,435733010,2645663212,0.001055,0.000921,0.000134,58,879,0,0,2,0,4,1,0,0,2,0
5737,0.728077,tcp,http,FIN,10,8,23.349179,62,252,8603.485352,11460.32617,80.897444,95.122,4086.828953,182.472109,255,1443984418,2632509984,0.222194,0.061534,0.16066,87,149,1,172,3,1,2,1,0,1,9,0
29872,0.52448,tcp,http,FIN,60,14,139.185483,254,252,1022925.563,8679.073242,8.752068,38.832848,1011.453715,62.221648,255,3811238909,1536732367,0.065048,0.019644,0.045404,1137,44,1,0,4,1,2,1,0,1,2,0
48090,3.473264,tcp,smtp,FIN,38,24,17.562731,62,252,69000.22656,4226.571777,93.871997,147.280656,6892.692316,214.979594,255,3363606819,305677860,0.173805,0.085003,0.088802,810,80,0,0,1,1,1,1,0,0,1,0
46762,8e-06,unas,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,0,0,4,0
35044,0.786892,tcp,http,FIN,10,10,24.145626,62,252,7452.102539,11640.7334,87.432444,77.159,5303.373838,117.956539,255,3278989301,2549262235,0.139307,0.091674,0.047633,81,127,1,170,1,1,2,1,0,1,3,0
28769,0.018184,tcp,-,FIN,16,18,1814.782164,31,29,635283.75,683238.0,1.191933,1.043177,72.349763,2.120556,255,597567841,602082934,0.000573,0.000445,0.000128,96,91,0,0,11,0,8,1,0,0,9,0
14745,0.330973,tcp,-,FIN,108,114,667.728185,31,29,227595.6094,294670.5625,3.090346,2.949866,194.403388,189.544134,255,3257724543,3258030068,0.000707,0.000579,0.000128,88,108,0,0,1,0,1,1,0,0,3,0
45341,8e-06,udp,-,INT,2,0,125000.0003,254,0,99000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,99,0,0,0,26,2,17,1,0,0,17,0
18892,0.611112,tcp,ftp-data,FIN,8,12,31.090864,31,29,4856.720215,105892.2109,87.142859,61.333556,5038.757841,2904.327562,255,3594103342,3783633830,0.059941,0.059108,0.000833,53,735,0,0,3,0,8,1,0,0,17,0
8179,1.375054,tcp,http,FIN,10,10,13.817639,62,252,4433.280273,6335.750977,152.783778,142.303109,11689.26508,220.691141,255,4189988764,2517360899,0.140862,0.093877,0.046985,85,121,1,140,2,1,2,1,0,1,1,0
8286,0.051503,tcp,-,FIN,30,42,1378.560501,31,29,345766.2813,5217094.5,1.758966,1.274125,104.734813,86.126558,255,1122069572,1125454477,0.000692,0.000535,0.000157,77,819,0,0,9,0,4,1,0,0,5,0
28291,1.1e-05,udp,-,INT,2,0,90909.0902,254,0,436363648.0,0.0,0.011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,600,0,0,0,63,2,8,1,0,0,8,0
40604,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,42,24,0,0,42,0
33968,0.581893,tcp,-,FIN,10,6,25.777934,254,252,9362.545898,3079.60376,61.991667,91.690203,3101.457111,132.943453,255,289387165,4030698123,0.188257,0.123432,0.064825,76,45,0,0,5,1,2,1,0,0,1,0
7943,0.00112,udp,dns,CON,2,2,2678.571357,31,29,471428.5625,585714.25,0.009,0.007,0.0,0.0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,0,6,1,0,0,9,0
40340,2.692058,tcp,ftp-data,FIN,8,8,5.571945,62,252,947.973572,2939.015381,384.579723,367.796,27691.99265,712.392062,255,106493082,1073231060,0.246383,0.1166,0.129783,46,141,0,0,1,1,1,1,0,0,1,0
25392,0.05011,tcp,-,FIN,40,42,1616.443788,31,29,395769.3125,3663779.5,1.27659,1.207463,0.0,73.277779,255,19265235,2196042197,0.000774,0.000601,0.000173,64,560,0,0,2,0,7,1,0,0,6,0
30131,0.001106,udp,dns,CON,2,2,2712.477299,31,29,470162.7188,585895.125,0.009,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,4,1,0,0,2,0
36087,0.686253,tcp,-,FIN,12,10,30.600959,254,252,10538.3877,8498.323242,59.500637,69.509445,3977.040161,106.331336,255,2973220201,1392390556,0.123385,0.060659,0.062726,82,81,0,0,5,1,1,1,0,0,1,0
37881,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,33,16,0,0,33,0
27948,0.205864,tcp,-,FIN,10,6,72.863639,254,252,17564.99414,8704.776367,22.873778,34.301398,1203.290284,63.371699,255,3571206338,1518996254,0.042792,0.02289,0.019902,50,45,0,0,10,1,4,1,0,0,6,0
17641,0.013401,tcp,-,FIN,16,18,2462.50283,31,29,862025.25,927095.0,0.872133,0.761471,60.643722,1.398839,255,2255226936,111974130,0.000573,0.000452,0.000121,96,91,0,0,12,0,8,1,0,0,9,0
10364,0.005679,tcp,-,FIN,22,24,7923.930034,31,29,2582144.75,5822151.5,0.2657,0.235682,16.319298,13.219526,255,2687527611,2687759301,0.000603,0.000491,0.000112,87,180,0,0,7,0,2,1,0,0,1,0
48557,0.767222,tcp,http,FIN,10,8,22.157863,254,252,7924.694824,3232.441162,85.182111,92.591711,5089.466164,168.266594,255,3490021893,3916688098,0.192619,0.119073,0.073546,84,44,0,0,5,1,1,1,0,0,2,0
2169,3e-06,tcp,-,REQ,2,0,333333.3215,254,0,119999992.0,0.0,0.003,0.0,0.0,0.0,255,0,0,0.0,0.0,0.0,45,0,0,0,5,6,2,1,0,0,3,0
30832,1.297833,tcp,-,FIN,10,6,11.557728,254,252,3384.102783,1380.763184,133.768222,240.131594,7801.556413,381.790219,255,2621166548,3389709087,0.176612,0.097167,0.079445,61,45,0,0,4,1,3,2,0,0,3,0
7521,0.005246,tcp,-,FIN,24,20,8196.72147,31,29,3155166.0,2780023.0,0.228087,0.232263,13.736506,14.520273,255,606296588,2752032909,0.000803,0.000644,0.000159,90,96,0,0,9,0,2,1,0,0,3,0
41996,4e-06,unas,-,INT,2,0,250000.0006,254,0,200000000.0,0.0,0.004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,0,0,3,0
10109,0.0059,tcp,-,FIN,32,24,9322.033548,31,29,4897627.0,7113220.0,0.190323,0.22613,12.101049,0.332703,255,3523726130,1378638612,0.000699,0.000574,0.000125,117,228,0,0,2,0,2,1,0,0,2,0
14414,0.565372,tcp,ftp-data,FIN,14,6,33.606193,31,29,117317.4531,3778.043457,43.490153,112.939203,3489.820996,138.323766,255,377251945,3920621317,0.000687,0.000547,0.00014,638,53,0,0,3,0,4,1,0,0,2,0
48273,8e-06,unas,-,INT,2,0,125000.0003,254,0,100000000.0,0.0,0.008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,0,0,17,0
11065,1.187363,tcp,-,FIN,10,8,14.317441,254,252,3833.705322,2088.661865,131.929222,154.896,7049.578355,226.946234,255,1853479686,2502339126,0.239424,0.102419,0.137005,63,44,0,0,3,1,1,1,0,0,1,0
24226,0.917393,tcp,-,FIN,32,12,46.87195,254,252,227488.1094,5136.293457,28.346709,77.582273,1990.64322,90.537273,255,1081230535,3292198882,0.125505,0.06398,0.061525,842,54,0,0,5,1,1,1,0,0,1,0
7688,0.449953,tcp,-,FIN,24,20,95.565539,31,29,36786.06641,32412.27539,19.563175,23.45442,1277.445296,1407.652871,255,1254959053,3404862450,0.000765,0.000617,0.000148,90,96,0,0,9,0,1,1,0,0,3,0
32098,1.758319,tcp,-,FIN,10,8,9.668325,254,252,3098.413818,1410.437988,193.763667,239.676719,13807.71006,370.347125,255,3895726594,2101020617,0.149011,0.080578,0.068433,76,44,0,0,4,1,2,1,0,0,1,0
4425,0.00116,udp,dns,CON,2,2,2586.206929,31,29,448275.875,558620.6875,0.007,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,5,1,0,0,5,0
35345,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,16,16,0,0,17,0
24071,0.057282,tcp,-,FIN,84,86,2950.31594,31,29,671065.9375,10435529.0,0.684554,0.675952,40.458841,38.076502,255,1082438305,3235713172,0.000632,0.000498,0.000134,58,879,0,0,6,0,2,1,0,0,2,0
34422,9e-06,-,-,INT,2,0,111111.1072,254,0,88888888.0,0.0,0.009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,0,0,2,0
30625,0.001068,udp,dns,CON,2,2,2808.988808,31,29,546816.5,666666.6875,0.01,0.005,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,1,0,0,3,0
2983,0.034859,tcp,-,FIN,72,74,4159.614251,31,29,959293.125,14379758.0,0.486718,0.469192,27.893898,26.733607,255,4188024251,4188321490,0.000739,0.000599,0.00014,59,858,0,0,5,0,1,1,0,0,2,0
32506,3e-06,udp,dns,INT,2,0,333333.3215,254,0,152000000.0,0.0,0.003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,17,9,0,0,16,0
8307,1.181785,tcp,http,FIN,10,10,16.077375,62,252,5036.449219,7006.350586,131.309444,122.343555,9400.888926,184.249984,255,3377487745,1082225628,0.152495,0.079971,0.072524,83,115,1,132,4,1,3,3,0,9,3,0
26745,0.537177,tcp,-,FIN,10,6,27.923756,254,252,7163.374023,3335.958008,59.686333,79.751203,3100.655221,141.438922,255,2806065763,1452462726,0.166107,0.089147,0.07696,53,45,0,0,5,1,1,1,0,0,3,0
12828,6.19807,tcp,-,FIN,232,438,107.936825,31,29,17157.59961,705981.0625,26.83003,14.178867,11266.4443,8190.98705,255,2815730706,680546254,0.002052,0.001902,0.00015,58,1252,0,0,7,0,4,1,0,0,2,0
15195,1.179328,tcp,http,FIN,14,18,26.286157,31,29,10609.43164,65148.96875,90.689075,69.342118,9070.600906,7941.967034,255,1247442435,1248378456,0.00063,0.000508,0.000122,120,565,1,3924,3,0,5,1,0,1,4,0
46011,59.947094,tcp,smtp,CON,3758,592,72.547303,62,252,669111.625,3479.868408,15.98491,101.340898,1985.31168,120.299719,255,2786421814,849304048,0.12991,0.05459,0.07532,1335,44,0,0,1,3,1,1,0,0,2,0
12145,0.000996,udp,dns,CON,2,2,3012.048141,31,29,586345.375,714859.4375,0.011,0.008,0.0,0.0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,0,0,1,0
